Store,Dept,Date,IsHoliday
11,13,1/25/2013,FALSE
11,13,2/1/2013,FALSE
11,13,2/8/2013,TRUE
11,13,2/15/2013,FALSE
11,13,2/22/2013,FALSE
11,13,3/1/2013,FALSE
11,13,3/8/2013,FALSE
11,13,3/15/2013,FALSE
11,13,3/22/2013,FALSE
11,13,3/29/2013,FALSE
11,13,4/5/2013,FALSE
11,13,4/12/2013,FALSE
11,13,4/19/2013,FALSE
11,13,4/26/2013,FALSE
11,13,5/3/2013,FALSE
11,13,5/10/2013,FALSE
11,13,5/17/2013,FALSE
11,13,5/24/2013,FALSE
11,13,5/31/2013,FALSE
11,13,6/7/2013,FALSE
11,13,6/14/2013,FALSE
11,13,6/21/2013,FALSE
11,13,6/28/2013,FALSE
11,13,7/5/2013,FALSE
11,13,7/12/2013,FALSE
11,13,7/19/2013,FALSE
11,13,7/26/2013,FALSE
11,14,11/2/2012,FALSE
11,14,11/9/2012,FALSE
11,14,11/16/2012,FALSE
11,14,11/23/2012,TRUE
11,14,11/30/2012,FALSE
11,14,12/7/2012,FALSE
11,14,12/14/2012,FALSE
11,14,12/21/2012,FALSE
11,14,12/28/2012,TRUE
11,14,1/4/2013,FALSE
11,14,1/11/2013,FALSE
11,14,1/18/2013,FALSE
11,14,1/25/2013,FALSE
11,14,2/1/2013,FALSE
11,14,2/8/2013,TRUE
11,14,2/15/2013,FALSE
11,14,2/22/2013,FALSE
11,14,3/1/2013,FALSE
11,14,3/8/2013,FALSE
11,14,3/15/2013,FALSE
11,14,3/22/2013,FALSE
11,14,3/29/2013,FALSE
11,14,4/5/2013,FALSE
11,14,4/12/2013,FALSE
11,14,4/19/2013,FALSE
11,14,4/26/2013,FALSE
11,14,5/3/2013,FALSE
11,14,5/10/2013,FALSE
11,14,5/17/2013,FALSE
11,14,5/24/2013,FALSE
11,14,5/31/2013,FALSE
11,14,6/7/2013,FALSE
11,14,6/14/2013,FALSE
11,14,6/21/2013,FALSE
11,14,6/28/2013,FALSE
11,14,7/5/2013,FALSE
11,14,7/12/2013,FALSE
11,14,7/19/2013,FALSE
11,14,7/26/2013,FALSE
11,16,11/2/2012,FALSE
11,16,11/9/2012,FALSE
11,16,11/16/2012,FALSE
11,16,11/23/2012,TRUE
11,16,11/30/2012,FALSE
11,16,12/7/2012,FALSE
11,16,12/14/2012,FALSE
11,16,12/21/2012,FALSE
11,16,12/28/2012,TRUE
11,16,1/4/2013,FALSE
11,16,1/11/2013,FALSE
11,16,1/18/2013,FALSE
11,16,1/25/2013,FALSE
11,16,2/1/2013,FALSE
11,16,2/8/2013,TRUE
11,16,2/15/2013,FALSE
11,16,2/22/2013,FALSE
11,16,3/1/2013,FALSE
11,16,3/8/2013,FALSE
11,16,3/15/2013,FALSE
11,16,3/22/2013,FALSE
11,16,3/29/2013,FALSE
11,16,4/5/2013,FALSE
11,16,4/12/2013,FALSE
11,16,4/19/2013,FALSE
11,16,4/26/2013,FALSE
11,16,5/3/2013,FALSE
11,16,5/10/2013,FALSE
11,16,5/17/2013,FALSE
11,16,5/24/2013,FALSE
11,16,5/31/2013,FALSE
11,16,6/7/2013,FALSE
11,16,6/14/2013,FALSE
11,16,6/21/2013,FALSE
11,16,6/28/2013,FALSE
11,16,7/5/2013,FALSE
11,16,7/12/2013,FALSE
11,16,7/19/2013,FALSE
11,16,7/26/2013,FALSE
11,17,11/2/2012,FALSE
11,17,11/9/2012,FALSE
11,17,11/16/2012,FALSE
11,17,11/23/2012,TRUE
11,17,11/30/2012,FALSE
11,17,12/7/2012,FALSE
11,17,12/14/2012,FALSE
11,17,12/21/2012,FALSE
11,17,12/28/2012,TRUE
11,17,1/4/2013,FALSE
11,17,1/11/2013,FALSE
11,17,1/18/2013,FALSE
11,17,1/25/2013,FALSE
11,17,2/1/2013,FALSE
11,17,2/8/2013,TRUE
11,17,2/15/2013,FALSE
11,17,2/22/2013,FALSE
11,17,3/1/2013,FALSE
11,17,3/8/2013,FALSE
11,17,3/15/2013,FALSE
11,17,3/22/2013,FALSE
11,17,3/29/2013,FALSE
11,17,4/5/2013,FALSE
11,17,4/12/2013,FALSE
11,17,4/19/2013,FALSE
11,17,4/26/2013,FALSE
11,17,5/3/2013,FALSE
11,17,5/10/2013,FALSE
11,17,5/17/2013,FALSE
11,17,5/24/2013,FALSE
11,17,5/31/2013,FALSE
11,17,6/7/2013,FALSE
11,17,6/14/2013,FALSE
11,17,6/21/2013,FALSE
11,17,6/28/2013,FALSE
11,17,7/5/2013,FALSE
11,17,7/12/2013,FALSE
11,17,7/19/2013,FALSE
11,17,7/26/2013,FALSE
11,18,11/2/2012,FALSE
11,18,11/9/2012,FALSE
11,18,11/16/2012,FALSE
11,18,11/23/2012,TRUE
11,18,11/30/2012,FALSE
11,18,12/7/2012,FALSE
11,18,12/14/2012,FALSE
11,18,12/21/2012,FALSE
11,18,12/28/2012,TRUE
11,18,1/4/2013,FALSE
11,18,1/11/2013,FALSE
11,18,1/18/2013,FALSE
11,18,1/25/2013,FALSE
11,18,2/1/2013,FALSE
11,18,2/8/2013,TRUE
11,18,2/15/2013,FALSE
11,18,2/22/2013,FALSE
11,18,3/1/2013,FALSE
11,18,3/8/2013,FALSE
11,18,3/15/2013,FALSE
11,18,3/22/2013,FALSE
11,18,3/29/2013,FALSE
11,18,4/5/2013,FALSE
11,18,4/12/2013,FALSE
11,18,4/19/2013,FALSE
11,18,4/26/2013,FALSE
11,18,5/3/2013,FALSE
11,18,5/10/2013,FALSE
11,18,5/17/2013,FALSE
11,18,5/31/2013,FALSE
11,18,6/7/2013,FALSE
11,18,6/21/2013,FALSE
11,18,6/28/2013,FALSE
11,19,11/2/2012,FALSE
11,19,11/9/2012,FALSE
11,19,11/16/2012,FALSE
11,19,11/23/2012,TRUE
11,19,11/30/2012,FALSE
11,19,12/7/2012,FALSE
11,19,12/14/2012,FALSE
11,19,12/21/2012,FALSE
11,19,12/28/2012,TRUE
11,19,1/4/2013,FALSE
11,19,1/11/2013,FALSE
11,19,1/18/2013,FALSE
11,19,1/25/2013,FALSE
11,19,2/1/2013,FALSE
11,19,2/8/2013,TRUE
11,19,2/15/2013,FALSE
11,19,2/22/2013,FALSE
11,19,3/1/2013,FALSE
11,19,3/8/2013,FALSE
11,19,3/15/2013,FALSE
11,19,3/22/2013,FALSE
11,19,3/29/2013,FALSE
11,19,4/5/2013,FALSE
11,19,4/12/2013,FALSE
11,19,4/19/2013,FALSE
11,19,4/26/2013,FALSE
11,19,5/3/2013,FALSE
11,19,5/10/2013,FALSE
11,19,5/17/2013,FALSE
11,19,5/24/2013,FALSE
11,19,5/31/2013,FALSE
11,19,6/7/2013,FALSE
11,19,6/14/2013,FALSE
11,19,6/21/2013,FALSE
11,19,6/28/2013,FALSE
11,19,7/5/2013,FALSE
11,19,7/12/2013,FALSE
11,19,7/19/2013,FALSE
11,19,7/26/2013,FALSE
11,20,11/2/2012,FALSE
11,20,11/9/2012,FALSE
11,20,11/16/2012,FALSE
11,20,11/23/2012,TRUE
11,20,11/30/2012,FALSE
11,20,12/7/2012,FALSE
11,20,12/14/2012,FALSE
11,20,12/21/2012,FALSE
11,20,12/28/2012,TRUE
11,20,1/4/2013,FALSE
11,20,1/11/2013,FALSE
11,20,1/18/2013,FALSE
11,20,1/25/2013,FALSE
11,20,2/1/2013,FALSE
11,20,2/8/2013,TRUE
11,20,2/15/2013,FALSE
11,20,2/22/2013,FALSE
11,20,3/1/2013,FALSE
11,20,3/8/2013,FALSE
11,20,3/15/2013,FALSE
11,20,3/22/2013,FALSE
11,20,3/29/2013,FALSE
11,20,4/5/2013,FALSE
11,20,4/12/2013,FALSE
11,20,4/19/2013,FALSE
11,20,4/26/2013,FALSE
11,20,5/3/2013,FALSE
11,20,5/10/2013,FALSE
11,20,5/17/2013,FALSE
11,20,5/24/2013,FALSE
11,20,5/31/2013,FALSE
11,20,6/7/2013,FALSE
11,20,6/14/2013,FALSE
11,20,6/21/2013,FALSE
11,20,6/28/2013,FALSE
11,20,7/5/2013,FALSE
11,20,7/12/2013,FALSE
11,20,7/19/2013,FALSE
11,20,7/26/2013,FALSE
11,21,11/2/2012,FALSE
11,21,11/9/2012,FALSE
11,21,11/16/2012,FALSE
11,21,11/23/2012,TRUE
11,21,11/30/2012,FALSE
11,21,12/7/2012,FALSE
11,21,12/14/2012,FALSE
11,21,12/21/2012,FALSE
11,21,12/28/2012,TRUE
11,21,1/4/2013,FALSE
11,21,1/11/2013,FALSE
11,21,1/18/2013,FALSE
11,21,1/25/2013,FALSE
11,21,2/1/2013,FALSE
11,21,2/8/2013,TRUE
11,21,2/15/2013,FALSE
11,21,2/22/2013,FALSE
11,21,3/1/2013,FALSE
11,21,3/8/2013,FALSE
11,21,3/15/2013,FALSE
11,21,3/22/2013,FALSE
11,21,3/29/2013,FALSE
11,21,4/5/2013,FALSE
11,21,4/12/2013,FALSE
11,21,4/19/2013,FALSE
11,21,4/26/2013,FALSE
11,21,5/3/2013,FALSE
11,21,5/10/2013,FALSE
11,21,5/17/2013,FALSE
11,21,5/24/2013,FALSE
11,21,5/31/2013,FALSE
11,21,6/7/2013,FALSE
11,21,6/14/2013,FALSE
11,21,6/21/2013,FALSE
11,21,6/28/2013,FALSE
11,21,7/5/2013,FALSE
11,21,7/12/2013,FALSE
11,21,7/19/2013,FALSE
11,21,7/26/2013,FALSE
11,22,11/2/2012,FALSE
11,22,11/9/2012,FALSE
11,22,11/16/2012,FALSE
11,22,11/23/2012,TRUE
11,22,11/30/2012,FALSE
11,22,12/7/2012,FALSE
11,22,12/14/2012,FALSE
11,22,12/21/2012,FALSE
11,22,12/28/2012,TRUE
11,22,1/4/2013,FALSE
11,22,1/11/2013,FALSE
11,22,1/18/2013,FALSE
11,22,1/25/2013,FALSE
11,22,2/1/2013,FALSE
11,22,2/8/2013,TRUE
11,22,2/15/2013,FALSE
11,22,2/22/2013,FALSE
11,22,3/1/2013,FALSE
11,22,3/8/2013,FALSE
11,22,3/15/2013,FALSE
11,22,3/22/2013,FALSE
11,22,3/29/2013,FALSE
11,22,4/5/2013,FALSE
11,22,4/12/2013,FALSE
11,22,4/19/2013,FALSE
11,22,4/26/2013,FALSE
11,22,5/3/2013,FALSE
11,22,5/10/2013,FALSE
11,22,5/17/2013,FALSE
11,22,5/24/2013,FALSE
11,22,5/31/2013,FALSE
11,22,6/7/2013,FALSE
11,22,6/14/2013,FALSE
11,22,6/21/2013,FALSE
11,22,6/28/2013,FALSE
11,22,7/5/2013,FALSE
11,22,7/12/2013,FALSE
11,22,7/19/2013,FALSE
11,22,7/26/2013,FALSE
11,23,11/2/2012,FALSE
11,23,11/9/2012,FALSE
11,23,11/16/2012,FALSE
11,23,11/23/2012,TRUE
11,23,11/30/2012,FALSE
11,23,12/7/2012,FALSE
11,23,12/14/2012,FALSE
11,23,12/21/2012,FALSE
11,23,12/28/2012,TRUE
11,23,1/4/2013,FALSE
11,23,1/11/2013,FALSE
11,23,1/18/2013,FALSE
11,23,1/25/2013,FALSE
11,23,2/1/2013,FALSE
11,23,2/8/2013,TRUE
11,23,2/15/2013,FALSE
11,23,2/22/2013,FALSE
11,23,3/1/2013,FALSE
11,23,3/8/2013,FALSE
11,23,3/15/2013,FALSE
11,23,3/22/2013,FALSE
11,23,3/29/2013,FALSE
11,23,4/5/2013,FALSE
11,23,4/12/2013,FALSE
11,23,4/19/2013,FALSE
11,23,4/26/2013,FALSE
11,23,5/3/2013,FALSE
11,23,5/10/2013,FALSE
11,23,5/17/2013,FALSE
11,23,5/24/2013,FALSE
11,23,5/31/2013,FALSE
11,23,6/7/2013,FALSE
11,23,6/14/2013,FALSE
11,23,6/21/2013,FALSE
11,23,6/28/2013,FALSE
11,23,7/5/2013,FALSE
11,23,7/12/2013,FALSE
11,23,7/19/2013,FALSE
11,23,7/26/2013,FALSE
11,24,11/2/2012,FALSE
11,24,11/9/2012,FALSE
11,24,11/16/2012,FALSE
11,24,11/23/2012,TRUE
11,24,11/30/2012,FALSE
11,24,12/7/2012,FALSE
11,24,12/14/2012,FALSE
11,24,12/21/2012,FALSE
11,24,12/28/2012,TRUE
11,24,1/4/2013,FALSE
11,24,1/11/2013,FALSE
11,24,1/18/2013,FALSE
11,24,1/25/2013,FALSE
11,24,2/1/2013,FALSE
11,24,2/8/2013,TRUE
11,24,2/15/2013,FALSE
11,24,2/22/2013,FALSE
11,24,3/1/2013,FALSE
11,24,3/8/2013,FALSE
11,24,3/15/2013,FALSE
11,24,3/22/2013,FALSE
11,24,3/29/2013,FALSE
11,24,4/5/2013,FALSE
11,24,4/12/2013,FALSE
11,24,4/19/2013,FALSE
11,24,4/26/2013,FALSE
11,24,5/3/2013,FALSE
11,24,5/10/2013,FALSE
11,24,5/17/2013,FALSE
11,24,5/24/2013,FALSE
11,24,5/31/2013,FALSE
11,24,6/7/2013,FALSE
11,24,6/14/2013,FALSE
11,24,6/21/2013,FALSE
11,24,6/28/2013,FALSE
11,24,7/5/2013,FALSE
11,24,7/12/2013,FALSE
11,24,7/19/2013,FALSE
11,24,7/26/2013,FALSE
11,25,11/2/2012,FALSE
11,25,11/9/2012,FALSE
11,25,11/16/2012,FALSE
11,25,11/23/2012,TRUE
11,25,11/30/2012,FALSE
11,25,12/7/2012,FALSE
11,25,12/14/2012,FALSE
11,25,12/21/2012,FALSE
11,25,12/28/2012,TRUE
11,25,1/4/2013,FALSE
11,25,1/11/2013,FALSE
11,25,1/18/2013,FALSE
11,25,1/25/2013,FALSE
11,25,2/1/2013,FALSE
11,25,2/8/2013,TRUE
11,25,2/15/2013,FALSE
11,25,2/22/2013,FALSE
11,25,3/1/2013,FALSE
11,25,3/8/2013,FALSE
11,25,3/15/2013,FALSE
11,25,3/22/2013,FALSE
11,25,3/29/2013,FALSE
11,25,4/5/2013,FALSE
11,25,4/12/2013,FALSE
11,25,4/19/2013,FALSE
11,25,4/26/2013,FALSE
11,25,5/3/2013,FALSE
11,25,5/10/2013,FALSE
11,25,5/17/2013,FALSE
11,25,5/24/2013,FALSE
11,25,5/31/2013,FALSE
11,25,6/7/2013,FALSE
11,25,6/14/2013,FALSE
11,25,6/21/2013,FALSE
11,25,6/28/2013,FALSE
11,25,7/5/2013,FALSE
11,25,7/12/2013,FALSE
11,25,7/19/2013,FALSE
11,25,7/26/2013,FALSE
11,26,11/2/2012,FALSE
11,26,11/9/2012,FALSE
11,26,11/16/2012,FALSE
11,26,11/23/2012,TRUE
11,26,11/30/2012,FALSE
11,26,12/7/2012,FALSE
11,26,12/14/2012,FALSE
11,26,12/21/2012,FALSE
11,26,12/28/2012,TRUE
11,26,1/4/2013,FALSE
11,26,1/11/2013,FALSE
11,26,1/18/2013,FALSE
11,26,1/25/2013,FALSE
11,26,2/1/2013,FALSE
11,26,2/8/2013,TRUE
11,26,2/15/2013,FALSE
11,26,2/22/2013,FALSE
11,26,3/1/2013,FALSE
11,26,3/8/2013,FALSE
11,26,3/15/2013,FALSE
11,26,3/22/2013,FALSE
11,26,3/29/2013,FALSE
11,26,4/5/2013,FALSE
11,26,4/12/2013,FALSE
11,26,4/19/2013,FALSE
11,26,4/26/2013,FALSE
11,26,5/3/2013,FALSE
11,26,5/10/2013,FALSE
11,26,5/17/2013,FALSE
11,26,5/24/2013,FALSE
11,26,5/31/2013,FALSE
11,26,6/7/2013,FALSE
11,26,6/14/2013,FALSE
11,26,6/21/2013,FALSE
11,26,6/28/2013,FALSE
11,26,7/5/2013,FALSE
11,26,7/12/2013,FALSE
11,26,7/19/2013,FALSE
11,26,7/26/2013,FALSE
11,27,11/2/2012,FALSE
11,27,11/9/2012,FALSE
11,27,11/16/2012,FALSE
11,27,11/23/2012,TRUE
11,27,11/30/2012,FALSE
11,27,12/7/2012,FALSE
11,27,12/14/2012,FALSE
11,27,12/21/2012,FALSE
11,27,12/28/2012,TRUE
11,27,1/4/2013,FALSE
11,27,1/11/2013,FALSE
11,27,1/18/2013,FALSE
11,27,1/25/2013,FALSE
11,27,2/1/2013,FALSE
11,27,2/8/2013,TRUE
11,27,2/15/2013,FALSE
11,27,2/22/2013,FALSE
11,27,3/1/2013,FALSE
11,27,3/8/2013,FALSE
11,27,3/15/2013,FALSE
11,27,3/22/2013,FALSE
11,27,3/29/2013,FALSE
11,27,4/5/2013,FALSE
11,27,4/12/2013,FALSE
11,27,4/19/2013,FALSE
11,27,4/26/2013,FALSE
11,27,5/3/2013,FALSE
11,27,5/10/2013,FALSE
11,27,5/17/2013,FALSE
11,27,5/24/2013,FALSE
11,27,5/31/2013,FALSE
11,27,6/7/2013,FALSE
11,27,6/14/2013,FALSE
11,27,6/21/2013,FALSE
11,27,6/28/2013,FALSE
11,27,7/5/2013,FALSE
11,27,7/12/2013,FALSE
11,27,7/19/2013,FALSE
11,27,7/26/2013,FALSE
11,28,11/2/2012,FALSE
11,28,11/9/2012,FALSE
11,28,11/16/2012,FALSE
11,28,11/23/2012,TRUE
11,28,11/30/2012,FALSE
11,28,12/7/2012,FALSE
11,28,12/14/2012,FALSE
11,28,12/21/2012,FALSE
11,28,12/28/2012,TRUE
11,28,1/4/2013,FALSE
11,28,1/11/2013,FALSE
11,28,1/18/2013,FALSE
11,28,1/25/2013,FALSE
11,28,2/1/2013,FALSE
11,28,2/8/2013,TRUE
11,28,2/15/2013,FALSE
11,28,2/22/2013,FALSE
11,28,3/1/2013,FALSE
11,28,3/8/2013,FALSE
11,28,3/15/2013,FALSE
11,28,3/22/2013,FALSE
11,28,3/29/2013,FALSE
11,28,4/5/2013,FALSE
11,28,4/12/2013,FALSE
11,28,4/19/2013,FALSE
11,28,4/26/2013,FALSE
11,28,5/3/2013,FALSE
11,28,5/10/2013,FALSE
11,28,5/17/2013,FALSE
11,28,5/24/2013,FALSE
11,28,5/31/2013,FALSE
11,28,6/7/2013,FALSE
11,28,6/14/2013,FALSE
11,28,6/21/2013,FALSE
11,28,6/28/2013,FALSE
11,28,7/5/2013,FALSE
11,28,7/12/2013,FALSE
11,28,7/19/2013,FALSE
11,28,7/26/2013,FALSE
11,29,11/2/2012,FALSE
11,29,11/9/2012,FALSE
11,29,11/16/2012,FALSE
11,29,11/23/2012,TRUE
11,29,11/30/2012,FALSE
11,29,12/7/2012,FALSE
11,29,12/14/2012,FALSE
11,29,12/21/2012,FALSE
11,29,12/28/2012,TRUE
11,29,1/4/2013,FALSE
11,29,1/11/2013,FALSE
11,29,1/18/2013,FALSE
11,29,1/25/2013,FALSE
11,29,2/1/2013,FALSE
11,29,2/8/2013,TRUE
11,29,2/15/2013,FALSE
11,29,2/22/2013,FALSE
11,29,3/1/2013,FALSE
11,29,3/8/2013,FALSE
11,29,3/15/2013,FALSE
11,29,3/22/2013,FALSE
11,29,3/29/2013,FALSE
11,29,4/5/2013,FALSE
11,29,4/12/2013,FALSE
11,29,4/19/2013,FALSE
11,29,4/26/2013,FALSE
11,29,5/3/2013,FALSE
11,29,5/10/2013,FALSE
11,29,5/17/2013,FALSE
11,29,5/24/2013,FALSE
11,29,5/31/2013,FALSE
11,29,6/7/2013,FALSE
11,29,6/14/2013,FALSE
11,29,6/21/2013,FALSE
11,29,6/28/2013,FALSE
11,29,7/5/2013,FALSE
11,29,7/12/2013,FALSE
11,29,7/19/2013,FALSE
11,29,7/26/2013,FALSE
11,30,11/2/2012,FALSE
11,30,11/9/2012,FALSE
11,30,11/16/2012,FALSE
11,30,11/23/2012,TRUE
11,30,11/30/2012,FALSE
11,30,12/7/2012,FALSE
11,30,12/14/2012,FALSE
11,30,12/21/2012,FALSE
11,30,12/28/2012,TRUE
11,30,1/4/2013,FALSE
11,30,1/11/2013,FALSE
11,30,1/18/2013,FALSE
11,30,1/25/2013,FALSE
11,30,2/1/2013,FALSE
11,30,2/8/2013,TRUE
11,30,2/15/2013,FALSE
11,30,2/22/2013,FALSE
11,30,3/1/2013,FALSE
11,30,3/8/2013,FALSE
11,30,3/15/2013,FALSE
11,30,3/22/2013,FALSE
11,30,3/29/2013,FALSE
11,30,4/5/2013,FALSE
11,30,4/12/2013,FALSE
11,30,4/19/2013,FALSE
11,30,4/26/2013,FALSE
11,30,5/3/2013,FALSE
11,30,5/10/2013,FALSE
11,30,5/17/2013,FALSE
11,30,5/24/2013,FALSE
11,30,5/31/2013,FALSE
11,30,6/7/2013,FALSE
11,30,6/14/2013,FALSE
11,30,6/21/2013,FALSE
11,30,6/28/2013,FALSE
11,30,7/5/2013,FALSE
11,30,7/12/2013,FALSE
11,30,7/19/2013,FALSE
11,30,7/26/2013,FALSE
11,31,11/2/2012,FALSE
11,31,11/9/2012,FALSE
11,31,11/16/2012,FALSE
11,31,11/23/2012,TRUE
11,31,11/30/2012,FALSE
11,31,12/7/2012,FALSE
11,31,12/14/2012,FALSE
11,31,12/21/2012,FALSE
11,31,12/28/2012,TRUE
11,31,1/4/2013,FALSE
11,31,1/11/2013,FALSE
11,31,1/18/2013,FALSE
11,31,1/25/2013,FALSE
11,31,2/1/2013,FALSE
11,31,2/8/2013,TRUE
11,31,2/15/2013,FALSE
11,31,2/22/2013,FALSE
11,31,3/1/2013,FALSE
11,31,3/8/2013,FALSE
11,31,3/15/2013,FALSE
11,31,3/22/2013,FALSE
11,31,3/29/2013,FALSE
11,31,4/5/2013,FALSE
11,31,4/12/2013,FALSE
11,31,4/19/2013,FALSE
11,31,4/26/2013,FALSE
11,31,5/3/2013,FALSE
11,31,5/10/2013,FALSE
11,31,5/17/2013,FALSE
11,31,5/24/2013,FALSE
11,31,5/31/2013,FALSE
11,31,6/7/2013,FALSE
11,31,6/14/2013,FALSE
11,31,6/21/2013,FALSE
11,31,6/28/2013,FALSE
11,31,7/5/2013,FALSE
11,31,7/12/2013,FALSE
11,31,7/19/2013,FALSE
11,31,7/26/2013,FALSE
11,32,11/2/2012,FALSE
11,32,11/9/2012,FALSE
11,32,11/16/2012,FALSE
11,32,11/23/2012,TRUE
11,32,11/30/2012,FALSE
11,32,12/7/2012,FALSE
11,32,12/14/2012,FALSE
11,32,12/21/2012,FALSE
11,32,12/28/2012,TRUE
11,32,1/4/2013,FALSE
11,32,1/11/2013,FALSE
11,32,1/18/2013,FALSE
11,32,1/25/2013,FALSE
11,32,2/1/2013,FALSE
11,32,2/8/2013,TRUE
11,32,2/15/2013,FALSE
11,32,2/22/2013,FALSE
11,32,3/1/2013,FALSE
11,32,3/8/2013,FALSE
11,32,3/15/2013,FALSE
11,32,3/22/2013,FALSE
11,32,3/29/2013,FALSE
11,32,4/5/2013,FALSE
11,32,4/12/2013,FALSE
11,32,4/19/2013,FALSE
11,32,4/26/2013,FALSE
11,32,5/3/2013,FALSE
11,32,5/10/2013,FALSE
11,32,5/17/2013,FALSE
11,32,5/24/2013,FALSE
11,32,5/31/2013,FALSE
11,32,6/7/2013,FALSE
11,32,6/14/2013,FALSE
11,32,6/21/2013,FALSE
11,32,6/28/2013,FALSE
11,32,7/5/2013,FALSE
11,32,7/12/2013,FALSE
11,32,7/19/2013,FALSE
11,32,7/26/2013,FALSE
11,33,11/2/2012,FALSE
11,33,11/9/2012,FALSE
11,33,11/16/2012,FALSE
11,33,11/23/2012,TRUE
11,33,11/30/2012,FALSE
11,33,12/7/2012,FALSE
11,33,12/14/2012,FALSE
11,33,12/21/2012,FALSE
11,33,12/28/2012,TRUE
11,33,1/4/2013,FALSE
11,33,1/11/2013,FALSE
11,33,1/18/2013,FALSE
11,33,1/25/2013,FALSE
11,33,2/1/2013,FALSE
11,33,2/8/2013,TRUE
11,33,2/15/2013,FALSE
11,33,2/22/2013,FALSE
11,33,3/1/2013,FALSE
11,33,3/8/2013,FALSE
11,33,3/15/2013,FALSE
11,33,3/22/2013,FALSE
11,33,3/29/2013,FALSE
11,33,4/5/2013,FALSE
11,33,4/12/2013,FALSE
11,33,4/19/2013,FALSE
11,33,4/26/2013,FALSE
11,33,5/3/2013,FALSE
11,33,5/10/2013,FALSE
11,33,5/17/2013,FALSE
11,33,5/24/2013,FALSE
11,33,5/31/2013,FALSE
11,33,6/7/2013,FALSE
11,33,6/14/2013,FALSE
11,33,6/21/2013,FALSE
11,33,6/28/2013,FALSE
11,33,7/5/2013,FALSE
11,33,7/12/2013,FALSE
11,33,7/19/2013,FALSE
11,33,7/26/2013,FALSE
11,34,11/2/2012,FALSE
11,34,11/9/2012,FALSE
11,34,11/16/2012,FALSE
11,34,11/23/2012,TRUE
11,34,11/30/2012,FALSE
11,34,12/7/2012,FALSE
11,34,12/14/2012,FALSE
11,34,12/21/2012,FALSE
11,34,12/28/2012,TRUE
11,34,1/4/2013,FALSE
11,34,1/11/2013,FALSE
11,34,1/18/2013,FALSE
11,34,1/25/2013,FALSE
11,34,2/1/2013,FALSE
11,34,2/8/2013,TRUE
11,34,2/15/2013,FALSE
11,34,2/22/2013,FALSE
11,34,3/1/2013,FALSE
11,34,3/8/2013,FALSE
11,34,3/15/2013,FALSE
11,34,3/22/2013,FALSE
11,34,3/29/2013,FALSE
11,34,4/5/2013,FALSE
11,34,4/12/2013,FALSE
11,34,4/19/2013,FALSE
11,34,4/26/2013,FALSE
11,34,5/3/2013,FALSE
11,34,5/10/2013,FALSE
11,34,5/17/2013,FALSE
11,34,5/24/2013,FALSE
11,34,5/31/2013,FALSE
11,34,6/7/2013,FALSE
11,34,6/14/2013,FALSE
11,34,6/21/2013,FALSE
11,34,6/28/2013,FALSE
11,34,7/5/2013,FALSE
11,34,7/12/2013,FALSE
11,34,7/19/2013,FALSE
11,34,7/26/2013,FALSE
11,35,11/2/2012,FALSE
11,35,11/9/2012,FALSE
11,35,11/16/2012,FALSE
11,35,11/23/2012,TRUE
11,35,11/30/2012,FALSE
11,35,12/7/2012,FALSE
11,35,12/14/2012,FALSE
11,35,12/21/2012,FALSE
11,35,12/28/2012,TRUE
11,35,1/4/2013,FALSE
11,35,1/11/2013,FALSE
11,35,1/18/2013,FALSE
11,35,1/25/2013,FALSE
11,35,2/1/2013,FALSE
11,35,2/8/2013,TRUE
11,35,2/15/2013,FALSE
11,35,2/22/2013,FALSE
11,35,3/1/2013,FALSE
11,35,3/8/2013,FALSE
11,35,3/15/2013,FALSE
11,35,3/22/2013,FALSE
11,35,3/29/2013,FALSE
11,35,4/5/2013,FALSE
11,35,4/12/2013,FALSE
11,35,4/19/2013,FALSE
11,35,4/26/2013,FALSE
11,35,5/3/2013,FALSE
11,35,5/10/2013,FALSE
11,35,5/17/2013,FALSE
11,35,5/24/2013,FALSE
11,35,5/31/2013,FALSE
11,35,6/7/2013,FALSE
11,35,6/14/2013,FALSE
11,35,6/21/2013,FALSE
11,35,6/28/2013,FALSE
11,35,7/5/2013,FALSE
11,35,7/12/2013,FALSE
11,35,7/19/2013,FALSE
11,35,7/26/2013,FALSE
11,36,11/2/2012,FALSE
11,36,11/9/2012,FALSE
11,36,11/16/2012,FALSE
11,36,11/23/2012,TRUE
11,36,11/30/2012,FALSE
11,36,12/7/2012,FALSE
11,36,12/14/2012,FALSE
11,36,12/21/2012,FALSE
11,36,12/28/2012,TRUE
11,36,1/4/2013,FALSE
11,36,1/11/2013,FALSE
11,36,1/18/2013,FALSE
11,36,1/25/2013,FALSE
11,36,2/1/2013,FALSE
11,36,2/8/2013,TRUE
11,36,2/15/2013,FALSE
11,36,2/22/2013,FALSE
11,36,3/1/2013,FALSE
11,36,3/8/2013,FALSE
11,36,3/15/2013,FALSE
11,36,3/22/2013,FALSE
11,36,3/29/2013,FALSE
11,36,4/5/2013,FALSE
11,36,4/12/2013,FALSE
11,36,4/19/2013,FALSE
11,36,4/26/2013,FALSE
11,36,5/3/2013,FALSE
11,36,5/10/2013,FALSE
11,36,5/17/2013,FALSE
11,36,5/24/2013,FALSE
11,36,5/31/2013,FALSE
11,36,6/7/2013,FALSE
11,36,6/14/2013,FALSE
